F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102509_20150507001064012_tb.jpg,207,319,271,393,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102510_20150507001064013.jpg,185,41,255,121,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102510_20150507001064013_tb.jpg,185,364,255,444,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102513_20150508001076001.jpg,132,204,281,379,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102513_20150508001076001_tb.jpg,132,106,281,281,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102514_20150508001076012.jpg,132,124,198,211,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102514_20150508001076012_tb.jpg,132,274,198,361,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102516_20150508001076013.jpg,183,253,234,334,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102516_20150508001076013_tb.jpg,183,151,234,232,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102519_20150513001038006.jpg,330,243,392,296,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102519_20150513001038006_tb.jpg,330,189,392,242,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102526_20150508001107006.jpg,354,28,426,111,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102526_20150508001107006.jpg,313,83,381,166,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102526_20150508001107006_tb.jpg,354,374,426,457,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102526_20150508001107006_tb.jpg,313,319,381,402,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102527_20150508001108005.jpg,187,175,268,241,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102527_20150508001108005.jpg,140,219,210,270,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102527_20150508001108005.jpg,168,251,238,304,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102527_20150508001108005_tb.jpg,187,244,268,310,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102527_20150508001108005_tb.jpg,140,215,210,266,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102527_20150508001108005_tb.jpg,168,181,238,234,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102529_20150508001109009.jpg,245,136,308,209,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102529_20150508001109009_tb.jpg,245,276,308,349,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102531_20150617001001006.jpg,411,241,488,349,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102531_20150617001001006_tb.jpg,411,136,488,244,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102534_20150617001001011.jpg,230,153,285,215,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102534_20150617001001011_tb.jpg,230,270,285,332,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102535_20150624001001010.jpg,166,124,243,196,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\channel_b\\val\\102536_20150520001007004.jpg,401,155,452,215,0
