F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102563_20150515001043022.jpg,154,183,228,264,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102563_20150515001043022.jpg,47,124,120,198,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102564_20150515001043023.jpg,79,90,189,177,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102564_20150515001043023.jpg,285,179,349,251,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102564_20150515001043023_tb.jpg,79,308,189,395,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102564_20150515001043023_tb.jpg,285,234,349,306,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102565_20150519001037013.jpg,136,345,191,413,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102566_20150519001037014.jpg,439,224,501,315,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102566_20150519001037014.jpg,164,207,218,264,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102566_20150519001037014_tb.jpg,439,170,501,261,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102566_20150519001037014_tb.jpg,164,221,218,278,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102567_20150519001037017.jpg,334,226,385,277,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102567_20150519001037017_tb.jpg,334,208,385,259,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102568_20150520001014003.jpg,179,187,291,270,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102568_20150520001014003_tb.jpg,179,215,291,298,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102573_20150526001006005.jpg,213,260,268,313,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102573_20150526001006005_tb.jpg,213,172,268,225,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102575_20150518001044008.jpg,381,407,473,464,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102578_20150518001044021.jpg,225,185,281,251,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102578_20150518001044021.jpg,336,230,396,283,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102578_20150518001044021_tb.jpg,225,234,281,300,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102578_20150518001044021_tb.jpg,336,202,396,255,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102581_20150514001063018.jpg,164,143,228,241,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102581_20150514001063018_tb.jpg,164,244,228,342,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102582_20150514001063017.jpg,102,241,170,309,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102584_20150521001026018.jpg,186,145,254,200,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102584_20150521001026018_tb.jpg,186,285,254,340,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102592_20150604001031005.jpg,227,264,281,317,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102592_20150604001031005_tb.jpg,227,168,281,221,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102604_20150605001026006.jpg,383,179,451,255,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102604_20150605001026006_tb.jpg,383,230,451,306,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102605_20150605001026008.jpg,374,85,430,158,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102605_20150605001026008_tb.jpg,374,327,430,400,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102610_20150605001026013.jpg,141,398,254,453,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102611_20150605001026014.jpg,274,200,347,266,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102611_20150605001026014.jpg,393,283,447,341,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102611_20150605001026014_tb.jpg,274,219,347,285,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102611_20150605001026014_tb.jpg,393,144,447,202,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102612_20150605001026015.jpg,254,221,307,281,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102612_20150605001026015.jpg,337,270,396,326,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102612_20150605001026015_tb.jpg,254,204,307,264,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102612_20150605001026015_tb.jpg,337,159,396,215,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102613_20150605001026017.jpg,181,207,243,266,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102613_20150605001026017_tb.jpg,181,219,243,278,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102678_20150520001022030.jpg,149,94,289,184,0
F:\\Alan\\Documentos\\Doutorado\\Retina\\images\\test\102678_20150520001022030_tb.jpg,149,301,289,391,0
